Romains	Groupe	Autorité	politique occupante
Jésus	enseigne	Disciples	Jésus instruit ses disciples
Jésus	guérit	Aveugle-né	Jésus rend la vue à un aveugle de naissance
Jésus	ressuscite	Lazare	Jésus ramène Lazare à la vie
Pharisiens	s'opposent_à	Jésus	Les Pharisiens cherchent à arrêter Jésus
Grands_prêtres	complotent_contre	Jésus	Les grands prêtres planifient de tuer Jésus
Caïphe	prophétise	Mort_de_Jésus	Caïphe annonce que Jésus mourra pour la nation
Marie	oint	Jésus	Marie verse du parfum sur les pieds de Jésus
Judas_l'Iscariote	critique	Marie	Judas critique le geste de Marie
Jésus	entre_à	Jérusalem	Entrée triomphale de Jésus à Jérusalem
Jésus	se_proclame	Bon_pasteur	Jésus utilise la métaphore du bon berger
Jésus	affirme_unité_avec	Père	Jésus déclare ne faire qu'un avec Dieu le Père
Juifs	tentent_de_lapider	Jésus	Certains Juifs veulent lapider Jésus pour blasphème
Jésus	se_retire	Au-delà_du_Jourdain	Jésus s'éloigne temporairement de Jérusalem
Jésus	Personne	Figure	centrale de l'Évangile, se présente comme le Fils de Dieu et le bon pasteur
Dieu	Entité_Divine	Père	de Jésus, entité divine suprême
Brebis	Groupe	Disciples	et fidèles de Jésus
Portier	Personne	Celui	qui ouvre la porte aux brebis
Bon_Pasteur	Rôle	Rôle	assumé par Jésus, guide et protecteur des brebis
Voleur	Personne	Personne	malveillante qui menace les brebis
Mercenaire	Personne	Personne	qui s'occupe des brebis pour de l'argent, sans réel attachement
Loup	Entité	Menace	pour les brebis, représente le danger
Juifs	Groupe	Groupe	religieux en interaction avec Jésus
Pharisiens	Groupe	Groupe	religieux juif en conflit avec Jésus
Aveugle-né	Personne	Homme	guéri par Jésus
Abraham	Personne	Figure	patriarcale du judaïsme
Jésus	est_fils_de	Dieu	Relation filiale entre Jésus et Dieu
Jésus	guide	Brebis	Jésus guide et protège ses disciples
Jésus	est	Bon_Pasteur	Jésus s'identifie comme le bon berger
Jésus	s'oppose_à	Voleur	Jésus protège les brebis contre les voleurs
Jésus	s'oppose_à	Mercenaire	Jésus se différencie du mercenaire qui abandonne les brebis
Jésus	guérit	Aveugle-né	Jésus accomplit un miracle en guérissant un aveugle de naissance
Juifs	confrontent	Jésus	Les Juifs interrogent et remettent en question Jésus
Pharisiens	s'opposent_à	Jésus	Les Pharisiens sont en conflit avec Jésus
Jésus	revendique_autorité_sur	Abraham	Jésus affirme son existence avant Abraham
Brebis	suivent	Jésus	Les disciples suivent et obéissent à Jésus
Jésus	donne_vie	Brebis	Jésus offre la vie éternelle à ses disciples
Dieu	glorifie	Jésus	Dieu donne autorité et gloire à Jésus
Jésus	Personne	Figure	centrale du christianisme
Joseph_d'Arimathie	Personne	Disciple	secret de Jésus
Pilate	Personne	Gouverneur	romain ayant jugé Jésus
Nicodème	Personne	Disciple	de Jésus venu de nuit
Marie_de_Magdala	Personne	Disciple	proche de Jésus
Simon-Pierre	Personne	Apôtre	de Jésus
Disciple_bien-aimé	Personne	Disciple	anonyme proche de Jésus
Anges	Entité_spirituelle	Êtres	célestes
Grands_prêtres	Groupe	Autorités	religieuses juives
Soldats_romains	Groupe	Exécuteurs	de la crucifixion
Juifs	Groupe	Peuple	d'Israël
Crucifixion	Événement	Exécution	de Jésus sur la croix
Ensevelissement	Événement	Mise	au tombeau du corps de Jésus
Résurrection	Événement	Retour	à la vie de Jésus
Apparitions	Événement	Manifestations	de Jésus ressuscité
Golgotha	Lieu	Site	de la crucifixion
Tombeau	Lieu	Sépulcre	où Jésus fut déposé
Jardin	Lieu	Endroit	où se trouvait le tombeau
Croix	Objet	Instrument	de supplice
Linceuls	Objet	Tissus	enveloppant le corps de Jésus
Aromates	Objet	Substances	parfumées pour l'embaumement
Pierre	Objet	Roche	fermant l'entrée du tombeau
Suaire	Objet	Linge	ayant recouvert la tête de Jésus
Jésus	subit	Crucifixion	Exécution sur la croix
Joseph_d'Arimathie	demande	Corps_de_Jésus	Récupération pour l'ensevelissement
Nicodème	apporte	Aromates	Pour l'embaumement du corps
Disciples	découvrent	Tombeau_vide	Constatation de la disparition du corps
Marie_de_Magdala	voit	Jésus_ressuscité	Première apparition après la résurrection
Jésus	apparaît	Disciples	Manifestations après la résurrection
Soldats_romains	exécutent	Crucifixion	Mise en œuvre de la sentence
Pilate	autorise	Ensevelissement	Permission donnée à Joseph d'Arimathie
Grands_prêtres	demandent	Crucifixion	Réclamation de la condamnation à mort
Jésus	annonce	Résurrection	Prédiction de son retour à la vie
Disciples	croient	Résurrection	Acceptation du miracle
Evangile_selon_Saint_Jean	Document	Texte	religieux chrétien attribué à l'apôtre Jean
Prologue	Section	Introduction	de l'Evangile selon Saint Jean
Verbe	Concept	Concept	théologique représentant Jésus-Christ préexistant
Dieu	Entité	Divinité	suprême dans la théologie chrétienne
Jean	Personne	Figure	biblique, précurseur de Jésus-Christ
Jésus_Christ	Personne	Figure	centrale du christianisme, considéré comme le Fils de Dieu
Moïse	Personne	Figure	biblique, législateur du peuple hébreu
Mystère_de_Jésus	Concept	Ensemble	des événements et enseignements liés à la vie de Jésus
Nouvelle_Économie	Concept	Nouvelle	alliance établie par Jésus-Christ
Semaine_inaugurale	Événement	Première	semaine du ministère public de Jésus
Pâque	Événement	Fête	religieuse juive et chrétienne
Fête_des_Tentes	Événement	Fête	religieuse juive
Fête_de_la_Dédicace	Événement	Fête	religieuse juive
Ministère_public	Concept	Période	d'enseignement et de prédication de Jésus
Passion	Événement	Souffrances	et mort de Jésus-Christ
Résurrection	Événement	Retour	à la vie de Jésus-Christ après sa mort
Verbe	est_associé_à	Dieu	Le Verbe est décrit comme étant avec Dieu et étant Dieu
Jean	témoigne_de	Jésus_Christ	Jean rend témoignage à Jésus-Christ
Jésus_Christ	est_incarnation_de	Verbe	Le Verbe s'est fait chair en Jésus-Christ
Moïse	a_donné	Loi	Moïse a transmis la Loi au peuple hébreu
Jésus_Christ	a_apporté	Grâce	Jésus-Christ a apporté la grâce et la vérité
Evangile_selon_Saint_Jean	contient	Prologue	Le Prologue est une partie de l'Evangile selon Saint Jean
Evangile_selon_Saint_Jean	décrit	Mystère_de_Jésus	L'Evangile décrit le mystère de Jésus
Mystère_de_Jésus	inclut	Nouvelle_Économie	Le mystère de Jésus comprend l'annonce de la nouvelle économie
Nouvelle_Économie	commence_par	Semaine_inaugurale	La nouvelle économie débute par la semaine inaugurale
Mystère_de_Jésus	inclut	Passion	Le mystère de Jésus comprend la Passion
Mystère_de_Jésus	inclut	Résurrection	Le mystère de Jésus comprend la Résurrection
Jésus	Personne	Personnage	central de l'Évangile
Scribes	Groupe	Experts	de la loi juive
Pharisiens	Groupe	Groupe	religieux juif
Moïse	Personne	Figure	biblique ayant reçu la Loi
Femme_adultère	Personne	Femme	amenée devant Jésus pour être jugée
Nicodème	Personne	Pharisien	sympathisant avec Jésus
Mont_des_Oliviers	Lieu	Endroit	où Jésus se retire
Temple	Lieu	Lieu	saint à Jérusalem où Jésus enseigne
Galilée	Lieu	Région	où Jésus circule
Judée	Lieu	Région	où les Juifs cherchent à tuer Jésus
Fête_des_Tentes	Événement	Fête	juive
Capharnaüm	Lieu	Ville	où Jésus enseigne dans la synagogue
Douze	Groupe	Les	douze disciples de Jésus
Simon-Pierre	Personne	Un	des disciples principaux de Jésus
Judas_Iscariote	Personne	Disciple	qui trahira Jésus
Jésus	enseigne	Temple	Jésus enseigne dans le Temple
Scribes_et_Pharisiens	amènent	Femme_adultère	Les scribes et Pharisiens amènent une femme adultère devant Jésus
Jésus	pardonne	Femme_adultère	Jésus ne condamne pas la femme adultère
Jésus	déclare	Lumière_du_monde	Jésus se déclare être la lumière du monde
Pharisiens	contestent	Jésus	Les Pharisiens remettent en question le témoignage de Jésus
Jésus	annonce	Départ	Jésus annonce son prochain départ
Jésus	promet	Eau_vive	Jésus promet l'eau vive à ceux qui croient en lui
Foule	divise	Opinion_sur_Jésus	La foule est divisée dans son opinion sur Jésus
Nicodème	défend	Jésus	Nicodème prend la défense de Jésus devant les autres Pharisiens
Jésus	monte	Mont_des_Oliviers	Jésus se retire au mont des Oliviers
Jésus	circule	Galilée	Jésus parcourt la Galilée
Juifs	cherchent_à_tuer	Jésus	Les Juifs cherchent à tuer Jésus
Jésus	enseigne	Synagogue_Capharnaüm	Jésus donne un enseignement dans la synagogue de Capharnaüm
Disciples	abandonnent	Jésus	Beaucoup de disciples abandonnent Jésus après son enseignement
Simon-Pierre	confesse	Foi_en_Jésus	Simon-Pierre confesse sa foi en Jésus
Jésus	prédit	Trahison_Judas	Jésus prédit la trahison de Judas
Jean_Baptiste	Personne	Prophète	qui baptise et annonce la venue du Christ
Jésus	Personne	Fils	de Dieu, le Christ, l'Agneau de Dieu
Élie	Personne	Prophète	de l'Ancien Testament
Isaïe	Personne	Prophète	de l'Ancien Testament
Pharisiens	Groupe	Groupe	religieux juif
Esprit_Saint	Entité_Divine	Manifestation	divine sous forme de colombe
Dieu	Entité_Divine	Divinité	suprême
André	Personne	Disciple	de Jésus, frère de Simon-Pierre
Simon-Pierre	Personne	Disciple	de Jésus, appelé Céphas par Jésus
Philippe	Personne	Disciple	de Jésus
Nathanaël	Personne	Disciple	de Jésus
Moïse	Personne	Prophète	de l'Ancien Testament
Joseph	Personne	Père	de Jésus
Verbe	Concept	Aspect	divin de Jésus présent dès le commencement
Jean_Baptiste	Annonce	Jésus	Jean Baptiste annonce la venue de Jésus
Jean_Baptiste	Baptise_Dans	Eau	Jean Baptiste baptise dans l'eau
Jésus	Baptise_Dans	Esprit_Saint	Jésus baptise dans l'Esprit Saint
Esprit_Saint	Descend_Sur	Jésus	L'Esprit Saint descend sur Jésus sous forme de colombe
Jean_Baptiste	Témoigne_De	Jésus	Jean Baptiste témoigne que Jésus est l'Élu de Dieu
Jésus	Est_Appelé	Agneau_de_Dieu	Jésus est désigné comme l'Agneau de Dieu
Jésus	Enlève	Péché_du_Monde	Jésus est décrit comme celui qui enlève le péché du monde
André	Suit	Jésus	André devient disciple de Jésus
Simon-Pierre	Suit	Jésus	Simon-Pierre devient disciple de Jésus
Jésus	Renomme	Simon-Pierre	Jésus donne à Simon le nom de Céphas (Pierre)
Philippe	Suit	Jésus	Philippe devient disciple de Jésus
Nathanaël	Suit	Jésus	Nathanaël devient disciple de Jésus
Verbe	Est_Avec	Dieu	Le Verbe est décrit comme étant avec Dieu au commencement
Verbe	Est	Dieu	Le Verbe est décrit comme étant Dieu
Verbe	Devient	Chair	Le Verbe s'incarne en Jésus
Jésus	Est_Fils_De	Dieu	Jésus est présenté comme le Fils unique de Dieu
Jésus	Apporte	Grâce_et_Vérité	Jésus apporte la grâce et la vérité
Jésus	Personne	Fils	de Dieu, personnage central des évangiles
Dieu	Entité_divine	Dieu	le Père, divinité suprême
Pain_de_vie	Concept_théologique	Métaphore	utilisée par Jésus pour se décrire
Vie_éternelle	Concept_théologique	Existence	éternelle promise aux croyants
Père	Entité_divine	Dieu	le Père
Fils_de_l'homme	Titre	Titre	utilisé par Jésus pour se désigner
Esprit	Concept_théologique	Principe	spirituel opposé à la chair
Chair	Concept_théologique	Nature	humaine physique
Douze	Groupe	Les	douze apôtres choisis par Jésus
Simon-Pierre	Personne	Un	des douze apôtres de Jésus
Judas	Personne	Apôtre	qui trahira Jésus
Capharnaüm	Lieu	Ville	où Jésus a enseigné
Synagogue	Lieu	Lieu	de culte et d'enseignement juif
Manne	Nourriture	Nourriture	miraculeuse dans le désert
Moïse	Personne	Figure	biblique de l'Ancien Testament
Juifs	Groupe	Peuple	d'Israël
Jésus	est_le	Pain_de_vie	Jésus se présente comme le pain de vie
Jésus	promet	Vie_éternelle	Jésus promet la vie éternelle à ceux qui croient en lui
Dieu	envoie	Jésus	Dieu est présenté comme ayant envoyé Jésus
Jésus	est_fils_de	Dieu	Jésus est présenté comme le Fils de Dieu
Jésus	choisit	Douze	Jésus a choisi les douze apôtres
Jésus	enseigne_à	Capharnaüm	Jésus donne un enseignement à Capharnaüm
Jésus	oppose	Esprit	Chair Jésus oppose l'esprit à la chair dans son enseignement
Simon-Pierre	est_membre_des	Douze	Simon-Pierre fait partie des douze apôtres
Judas	est_membre_des	Douze	Judas fait partie des douze apôtres
Judas	trahira	Jésus	Judas est présenté comme celui qui trahira Jésus
Moïse	a_donné	Manne	Moïse est associé au don de la manne dans le désert
Juifs	contestent	Jésus	Les Juifs remettent en question l'enseignement de Jésus
Jésus	Personne	Fils	de Dieu et personnage central du texte
Dieu	Entité_Divine	Père	de Jésus et créateur
Fils_de_Dieu	Entité_Divine	Autre	nom pour Jésus
Père	Entité_Divine	Autre	nom pour Dieu
Juifs	Groupe	Peuple	d'Israël
Temple	Lieu	Lieu	saint à Jérusalem
Sabbat	Concept	Jour	de repos sacré pour les Juifs
Vie_éternelle	Concept	Existence	sans fin promise aux croyants
Jugement	Concept	Évaluation	divine des actions humaines
Résurrection	Concept	Retour	à la vie après la mort
Jean	Personne	Prophète	et précurseur de Jésus
Galilée	Lieu	Région	où Jésus a exercé son ministère
Capharnaüm	Lieu	Ville	de Galilée
Cana	Lieu	Ville	de Galilée où Jésus a accompli des miracles
Jérusalem	Lieu	Capitale	religieuse d'Israël
Bethesda	Lieu	Piscine	à Jérusalem avec des propriétés curatives
Samarie	Lieu	Région	entre la Judée et la Galilée
Sychar	Lieu	Ville	de Samarie
Puits_de_Jacob	Lieu	Puits	historique en Samarie
Nicodème	Personne	Notable	juif et disciple secret de Jésus
Pharisiens	Groupe	Secte	juive stricte dans l'observance de la loi
Samaritains	Groupe	Habitants	de la Samarie
Jésus	Est_Fils_De	Dieu	Relation filiale divine
Jésus	Enseigne	Juifs	Prédication et enseignement
Jésus	Guérit	Malades	Miracles de guérison
Jésus	Viole	Sabbat	Accusation des Juifs
Jésus	Promet	Vie_éternelle	Promesse aux croyants
Jésus	Exerce	Jugement	Pouvoir divin de jugement
Jésus	Effectue	Résurrection	Pouvoir de ressusciter les morts
Dieu	Envoie	Jésus	Mission divine de Jésus
Jean	Témoigne_De	Jésus	Reconnaissance de la mission de Jésus
Jésus	Visite	Galilée	Lieu de ministère
Jésus	Visite	Jérusalem	Lieu de prédication et confrontation
Jésus	Rencontre	Samaritaine	Dialogue interreligieux
Jésus	Enseigne_À	Nicodème	Enseignement sur la renaissance spirituelle
Pharisiens	S'opposent_À	Jésus	Conflit religieux
Samaritains	Croient_En	Jésus	Conversion de non-Juifs
Jésus	Personne	Figure	centrale du texte, présenté comme le Christ et le Fils de l'homme
Aveugle_né	Personne	Homme	né aveugle et guéri par Jésus
Pharisiens	Groupe	Groupe	religieux juif opposé à Jésus
Juifs	Groupe	Peuple	juif mentionné dans le texte
Dieu	Entité_divine	Divinité	mentionnée dans le texte
Moïse	Personne	Figure	biblique citée comme référence par les Juifs
Fils_de_l'homme	Titre	Titre	utilisé par Jésus pour se désigner
Christ	Titre	Titre	messianique attribué à Jésus
Abraham	Personne	Figure	biblique mentionnée comme ancêtre des Juifs
Père	Entité_divine	Désignation	de Dieu utilisée par Jésus
Siloé	Lieu	Piscine	où l'aveugle-né se lave sur ordre de Jésus
Temple	Lieu	Lieu	sacré où Jésus enseigne
Synagogue	Lieu	Lieu	de culte juif mentionné dans le texte
Jésus	Guérit	Aveugle_né	Jésus guérit un homme né aveugle
Jésus	Enseigne_dans	Temple	Jésus enseigne dans le Temple
Pharisiens	S'opposent_à	Jésus	Les Pharisiens s'opposent aux actions et enseignements de Jésus
Juifs	Descendent_de	Abraham	Les Juifs se considèrent comme descendants d'Abraham
Jésus	Se_déclare_envoyé_par	Père	Jésus affirme être envoyé par Dieu le Père
Jésus	Se_désigne_comme	Fils_de_l'homme	Jésus utilise le titre "Fils de l'homme" pour se désigner
Jésus	Se_présente_comme	Lumière_du_monde	Jésus se présente comme la lumière du monde
Juifs	Se_réfèrent_à	Moïse	Les Juifs se réfèrent à Moïse comme autorité religieuse
Pharisiens	Accusent	Jésus	Les Pharisiens accusent Jésus de violer la loi du sabbat
Aveugle_né	Témoigne_pour	Jésus	L'homme guéri témoigne en faveur de Jésus
Juifs	Menacent_d'exclusion	Synagogue	Les Juifs menacent d'exclure de la synagogue ceux qui reconnaissent Jésus comme Christ
Jésus	Personne	Fils	de Dieu selon la croyance chrétienne
Lazare	Personne	Ami	de Jésus, frère de Marthe et Marie
Marthe	Personne	Sœur	de Lazare et Marie
Marie	Personne	Sœur	de Lazare et Marthe
Béthanie	Lieu	Village	près de Jérusalem
Jérusalem	Lieu	Ville	sainte
Juifs	Groupe	Peuple	juif
Dieu	Entité_Divine	Dieu	des chrétiens et des juifs
Christ	Titre	Titre	donné à Jésus, signifiant "oint" ou "messie"
Fils_de_Dieu	Titre	Titre	divin attribué à Jésus
Père	Entité_Divine	Dieu	le Père dans la conception chrétienne
Thomas	Personne	Disciple	de Jésus, aussi appelé Didyme
Bon_Pasteur	Titre	Métaphore	utilisée par Jésus pour se décrire
Abraham	Personne	Patriarche	biblique
Moïse	Personne	Prophète	biblique
Pharisiens	Groupe	Groupe	religieux juif
Synagogue	Lieu	Lieu	de culte juif
Jésus	a_ressuscité	Lazare	Jésus a ramené Lazare à la vie après sa mort
Marthe	est_sœur_de	Lazare	Relation familiale
Marie	est_sœur_de	Lazare	Relation familiale
Jésus	est_ami_de	Lazare	Relation d'amitié
Jésus	est_ami_de	Marthe	Relation d'amitié
Jésus	est_ami_de	Marie	Relation d'amitié
Jésus	se_déclare_comme	Christ	Jésus s'identifie comme le Christ
Jésus	se_déclare_comme	Fils_de_Dieu	Jésus s'identifie comme le Fils de Dieu
Jésus	se_déclare_comme	Bon_Pasteur	Jésus utilise cette métaphore pour se décrire
Jésus	guérit	Aveugle-né	Miracle de guérison
Jésus	est_en_conflit_avec	Juifs	Tensions et désaccords entre Jésus et certains Juifs
Jésus	est_en_conflit_avec	Pharisiens	Tensions et désaccords entre Jésus et les Pharisiens
Jésus	affirme_préexistence_à	Abraham	Jésus déclare exister avant Abraham
Disciples	suivent	Jésus	Relation de disciples à maître
Thomas	est_disciple_de	Jésus	Relation de disciple à maître
Jésus	enseigne_dans	Temple	Lieu d'enseignement de Jésus
Jésus	se_compare_à	Porte_des_brebis	Métaphore utilisée par Jésus
Jésus	donne	Vie_éternelle	Promesse faite par Jésus à ses fidèles
Père	a_envoyé	Jésus	Mission divine de Jésus selon la croyance chrétienne
Jésus	Personne	Figure	centrale du christianisme, Fils de Dieu
Père	Personne	Dieu	le Père dans la tradition chrétienne
Esprit_Saint	Entité_spirituelle	Troisième	personne de la Trinité chrétienne
Paraclet	Entité_spirituelle	Avocat	ou consolateur, synonyme de l'Esprit Saint
Prince_du_monde	Entité_spirituelle	Figure	opposée à Dieu, souvent associée à Satan
Disciples	Groupe	Suivants	de Jésus
Vigne	Symbole	Représentation	symbolique de Jésus et de sa relation avec les croyants
Sarments	Symbole	Représentation	symbolique des disciples de Jésus
Vigneron	Symbole	Représentation	symbolique de Dieu le Père
Monde	Concept	Le	monde terrestre, souvent opposé au royaume de Dieu
Commandements	Concept	Enseignements	et directives donnés par Jésus
Amour	Concept	Principe	central de l'enseignement de Jésus
Fruit	Symbole	Résultat	de la vie spirituelle des croyants
Paix	Concept	État	spirituel offert par Jésus
Vie	Concept	Existence	spirituelle offerte par Jésus
Vérité	Concept	Réalité	spirituelle incarnée par Jésus
Chemin	Concept	Voie	spirituelle représentée par Jésus
Jésus	Enseigne	Disciples	Jésus instruit ses disciples
Père	Envoie	Esprit_Saint	Dieu le Père envoie l'Esprit Saint
Jésus	Promet	Paix	Jésus promet la paix à ses disciples
Jésus	Est	Vigne	Jésus se décrit comme la vraie vigne
Père	Est	Vigneron	Dieu le Père est décrit comme le vigneron
Disciples	Sont	Sarments	Les disciples sont comparés aux sarments de la vigne
Jésus	Donne	Commandements	Jésus donne des commandements à ses disciples
Disciples	Doivent_demeurer_en	Jésus	Les disciples doivent rester attachés à Jésus
Jésus	Offre	Vie	Jésus offre la vie spirituelle
Jésus	Incarne	Vérité	Jésus incarne la vérité
Jésus	Représente	Chemin	Jésus représente le chemin vers Dieu
Disciples	Doivent_s'aimer	Disciples	Les disciples doivent s'aimer les uns les autres
Monde	S'oppose_à	Disciples	Le monde s'oppose aux disciples de Jésus
Jésus	Promet	Esprit_Saint	Jésus promet l'envoi de l'Esprit Saint
Disciples	Portent	Fruit	Les disciples sont appelés à porter du fruit spirituel
Jésus	S'oppose_à	Prince_du_monde	Jésus s'oppose au Prince du monde
Jésus	Personne	Fils	de Dieu, figure centrale du christianisme
Dieu	Entité_divine	Père	de Jésus, divinité suprême
Père	Entité_divine	Réfère	à Dieu en tant que père de Jésus
Fils_de_Dieu	Titre	Titre	attribué à Jésus
Christ	Titre	Titre	messianique attribué à Jésus
Juifs	Groupe	Adversaires	de Jésus dans le récit
Disciples	Groupe	Suiveurs	de Jésus
Lazare	Personne	Ami	de Jésus ressuscité
Marie	Personne	Sœur	de Lazare et Marthe
Marthe	Personne	Sœur	de Lazare et Marie
Jean	Personne	Précurseur	de Jésus, baptisait
Thomas	Personne	Disciple	de Jésus, surnommé Didyme
Abraham	Personne	Figure	patriarcale du judaïsme
Moïse	Personne	Prophète	et législateur du judaïsme
Pharisiens	Groupe	Groupe	religieux juif opposé à Jésus
Aveugle-né	Personne	Homme	guéri par Jésus
Bon_pasteur	Métaphore	Image	utilisée par Jésus pour se décrire
Brebis	Métaphore	Image	des fidèles suivant Jésus
Porte	Métaphore	Image	utilisée par Jésus pour se décrire
Lumière_du_monde	Métaphore	Image	utilisée par Jésus pour se décrire
Jésus	est_fils_de	Dieu	Relation filiale divine
Jésus	enseigne	Disciples	Transmission d'enseignements
Jésus	guérit	Aveugle-né	Miracle de guérison
Jésus	ressuscite	Lazare	Miracle de résurrection
Jésus	est_ami_de	Lazare	Relation d'amitié
Jésus	est_opposé_à	Juifs	Conflit religieux et théologique
Jésus	se_compare_à	Bon_pasteur	Métaphore d'autorité et de protection
Jésus	se_compare_à	Porte	Métaphore de moyen d'accès au salut
Jésus	se_compare_à	Lumière_du_monde	Métaphore de révélation et guidance
Disciples	suivent	Jésus	Relation de disciples à maître
Juifs	rejettent	Jésus	Opposition et incrédulité
Jean	précède	Jésus	Rôle de précurseur
Abraham	préfigure	Jésus	Relation typologique
Dieu	envoie	Jésus	Mission divine
Père	glorifie	Jésus	Affirmation de l'autorité divine de Jésus
Jésus	connaît	Père	Relation intime avec Dieu
Jésus	donne_vie	Brebis	Métaphore du don du salut
Pharisiens	s'opposent_à	Jésus	Conflit religieux
Jésus	Personne	Figure	centrale du christianisme, fils de Dieu
Père	Entité_divine	Dieu	le Père dans la conception chrétienne
Esprit_Saint	Entité_divine	Troisième	personne de la Trinité chrétienne
Paraclet	Entité_divine	Nom	donné à l'Esprit Saint, signifiant consolateur ou avocat
Disciples	Groupe	Suivants	de Jésus
Monde	Concept	Le	monde terrestre en opposition au royaume de Dieu
Vigne	Métaphore	Image	utilisée par Jésus pour décrire sa relation avec ses disciples
Sarment	Métaphore	Image	représentant les disciples de Jésus
Commandements	Concept	Enseignements	et instructions de Jésus
Amour	Concept	Valeur	centrale enseignée par Jésus
Vérité	Concept	Concept	associé à l'enseignement de Jésus et à l'Esprit Saint
Joie	Concept	État	promis aux disciples de Jésus
Paix	Concept	État	promis par Jésus à ses disciples
Vie_éternelle	Concept	Promesse	faite par Jésus à ses disciples
Glorification	Concept	Exaltation	de Jésus et du Père
Prince_du_monde	Entité	Figure	opposée à Jésus, probablement Satan
Jésus	Enseigne	Disciples	Jésus transmet ses enseignements à ses disciples
Jésus	Promet	Paraclet	Jésus annonce la venue de l'Esprit Saint
Père	Envoie	Jésus	Dieu le Père a envoyé Jésus dans le monde
Jésus	Retourne_vers	Père	Jésus annonce son retour auprès de Dieu le Père
Disciples	Demeurent_en	Jésus	Les disciples sont appelés à rester unis à Jésus
Jésus	Donne	Commandements	Jésus transmet ses instructions à ses disciples
Disciples	Aiment	Disciples	Les disciples sont appelés à s'aimer les uns les autres
Jésus	Promet	Vie_éternelle	Jésus promet la vie éternelle à ses disciples fidèles
Esprit_Saint	Enseigne	Vérité	L'Esprit Saint est décrit comme guidant vers la vérité
Jésus	Est	Vigne	Jésus se décrit comme la vraie vigne
Disciples	Sont	Sarments	Les disciples sont décrits comme les sarments de la vigne
Père	Est	Vigneron	Dieu le Père est décrit comme le vigneron
Monde	Hait	Disciples	Jésus prévient que le monde haïra ses disciples
Jésus	Donne	Paix	Jésus promet la paix à ses disciples
Jésus	Est	Chemin	Jésus se décrit comme le chemin vers le Père
Jésus	Est	Vérité	Jésus se décrit comme la vérité
Jésus	Est	Vie	Jésus se décrit comme la vie
Jésus	Personne	Fils	de Dieu, personnage central de l'Évangile
Jean_Baptiste	Personne	Prophète	annonçant la venue de Jésus
Nicodème	Personne	Pharisien	et notable juif qui s'entretient avec Jésus
Dieu	Entité_divine	Dieu	le Père dans la tradition chrétienne
Royaume_de_Dieu	Concept_spirituel	Royaume	spirituel annoncé par Jésus
Esprit_Saint	Entité_divine	Troisième	personne de la Trinité chrétienne
Fils_de_l'homme	Titre	Titre	utilisé par Jésus pour se désigner
Moïse	Personne	Figure	biblique de l'Ancien Testament
Pharisiens	Groupe_religieux	Secte	juive stricte sur l'observance de la loi
Disciples	Groupe	Suiveurs	de Jésus
Judée	Lieu	Région	géographique
Jérusalem	Lieu	Ville	sainte
Cana	Lieu	Village	en Galilée
Temple	Lieu	Lieu	de culte à Jérusalem
Pâque	Événement	Fête	juive commémorant la sortie d'Égypte
Nathanaël	Personne	Disciple	de Jésus
Philippe	Personne	Disciple	de Jésus
André	Personne	Disciple	de Jésus, frère de Pierre
Simon-Pierre	Personne	Disciple	de Jésus, appelé Céphas
Marie	Personne	Mère	de Jésus
Jésus	enseigne	Nicodème	Jésus explique la renaissance spirituelle à Nicodème
Jésus	annonce	Royaume_de_Dieu	Jésus parle du Royaume de Dieu à Nicodème
Jésus	perform	Miracles	Jésus fait des signes qui suscitent la foi
Jean_Baptiste	témoigne_de	Jésus	Jean-Baptiste annonce la venue de Jésus
Jésus	baptise_avec	Esprit_Saint	Jésus baptise dans l'Esprit Saint
Dieu	envoie	Jésus	Dieu envoie son Fils dans le monde
Jésus	descend_du	Ciel	Jésus est présenté comme venant du ciel
Jésus	offre	Vie_éternelle	Jésus promet la vie éternelle à ceux qui croient
Jésus	purifie	Temple	Jésus chasse les marchands du Temple
Disciples	suivent	Jésus	Les disciples suivent Jésus
Jésus	participe	Noces_de_Cana	Jésus assiste aux noces de Cana
Jésus	change	Eau_en_vin	Premier miracle de Jésus aux noces de Cana
Marie	demande_aide	Jésus	Marie demande l'intervention de Jésus à Cana
Jésus	appelle	Disciples	Jésus appelle ses premiers disciples
Jésus	est_reconnu_comme	Messie	Les disciples reconnaissent Jésus comme le Messie
Jésus	Personne	Figure	centrale de l'Évangile
Dieu	Entité_Divine	Divinité	suprême
Père	Entité_Divine	Dieu	le Père
Fils	Entité_Divine	Jésus	en tant que Fils de Dieu
Esprit	Entité_Divine	Esprit	de Dieu
Écritures	Texte_Sacré	Textes	sacrés juifs
Moïse	Personne	Figure	biblique importante
Pâque	Événement	Fête	juive importante
Galilée	Lieu	Région	mentionnée dans l'Évangile
Tibériade	Lieu	Ville	près de la mer de Galilée
Philippe	Personne	Disciple	de Jésus
André	Personne	Disciple	de Jésus
Simon-Pierre	Personne	Disciple	de Jésus
Capharnaüm	Lieu	Ville	mentionnée dans l'Évangile
Temple	Lieu	Lieu	de culte à Jérusalem
Juifs	Groupe	Peuple	mentionné dans l'Évangile
Sabbat	Concept	Jour	de repos hebdomadaire juif
Jean	Personne	Figure	importante mentionnée dans l'Évangile
Cana	Lieu	Ville	mentionnée dans l'Évangile
Judée	Lieu	Région	mentionnée dans l'Évangile
