Loi	Norme_juridique	Norme	inférieure à la Constitution dans la hiérarchie des normes
Traité	Norme_juridique	Accord	international ayant une valeur supérieure aux lois nationales
Droit_de_l'Union_européenne	Système_juridique	Ensemble	des normes juridiques de l'Union européenne
Droit_interne	Système_juridique	Ensemble	des normes juridiques nationales
Cour_de_justice_de_l'Union_européenne	Institution	Organe	juridictionnel de l'Union européenne
Effet_direct	Principe_juridique	Capacité	d'une norme européenne à être directement applicable dans l'ordre juridique national
Primauté	Principe_juridique	Principe	selon lequel le droit de l'UE prime sur le droit national
Règlement_européen	Norme_juridique	Acte	juridique de l'UE directement applicable dans tous les États membres
Directive_européenne	Norme_juridique	Acte	juridique de l'UE fixant des objectifs à atteindre par les États membres
Soft_law	Concept	Ensemble	de règles non contraignantes mais influentes dans le droit de l'UE
Arrêt_Van_Gend_en_Loos	Jurisprudence	Arrêt	fondateur sur l'effet direct du droit communautaire
Arrêt_Costa_contre_ENEL	Jurisprudence	Arrêt	établissant le principe de primauté du droit communautaire
Arrêt_Simmenthal	Jurisprudence	Arrêt	précisant les conséquences du principe de primauté
Arrêt_Bosman	Jurisprudence	Arrêt	ayant libéralisé les transferts de joueurs de football en Europe
Constitution	est_supérieure_à	Loi	Dans la hiérarchie des normes
Traité	est_supérieur_à	Loi	Selon l'article 55 de la Constitution française
Droit_de_l'Union_européenne	a_pour_principe	Effet_direct	Principe établi par la jurisprudence
Droit_de_l'Union_européenne	a_pour_principe	Primauté	Principe établi par la jurisprudence
Règlement_européen	a	Effet_direct	Application directe dans les États membres
Directive_européenne	a	Effet_indirect	Nécessite une transposition nationale
Cour_de_justice_de_l'Union_européenne	a_rendu	Arrêt_Van_Gend_en_Loos	Arrêt fondateur sur l'effet direct
Cour_de_justice_de_l'Union_européenne	a_rendu	Arrêt_Costa_contre_ENEL	Arrêt établissant la primauté
Cour_de_justice_de_l'Union_européenne	a_rendu	Arrêt_Simmenthal	Arrêt précisant les conséquences de la primauté
Cour_de_justice_de_l'Union_européenne	a_rendu	Arrêt_Bosman	Arrêt sur la libre circulation des sportifs
Droit_de_l'Union_européenne	comprend	Soft_law	Inclut les recommandations et avis
Traité	Document_juridique	Document	juridique international
Accord	Document_juridique	Document	juridique international
Loi	Document_juridique	Texte	législatif national
Article_55	Disposition_légale	Article	de la Constitution française sur la primauté du droit international
Principe_de_primauté	Concept_juridique	Principe	selon lequel le droit international prime sur le droit national
Cour_de_justice_de_l'Union_européenne	Institution_juridique	Organe	judiciaire de l'Union européenne
Tribunal_constitutionnel_polonais	Institution_juridique	Cour	suprême polonaise pour les questions constitutionnelles
Droit_interne	Système_juridique	Ensemble	des règles juridiques nationales
Droit_international	Système_juridique	Ensemble	des règles juridiques régissant les relations entre États
Droit_européen	Système_juridique	Ensemble	des règles juridiques de l'Union européenne
Effet_direct	Concept_juridique	Application	immédiate d'une norme internationale dans l'ordre juridique interne
Effet_indirect	Concept_juridique	Nécessité	de transposer une norme internationale pour qu'elle s'applique dans l'ordre interne
Directive_européenne	Document_juridique	Acte	législatif européen nécessitant une transposition
Règlement_européen	Document_juridique	Acte	législatif européen d'application directe
RGPD	Document_juridique	Règlement	général sur la protection des données
Traité	a_autorité_supérieure	Loi	Les traités ont une autorité supérieure aux lois selon l'article 55
Accord	a_autorité_supérieure	Loi	Les accords ont une autorité supérieure aux lois selon l'article 55
Article_55	définit	Principe_de_primauté	L'article 55 de la Constitution définit le principe de primauté du droit international
Principe_de_primauté	concerne	Droit_international	Le principe de primauté s'applique au droit international
Principe_de_primauté	concerne	Droit_interne	Le principe de primauté s'applique par rapport au droit interne
Cour_de_justice_de_l'Union_européenne	applique	Droit_européen	La CJUE applique et interprète le droit européen
Tribunal_constitutionnel_polonais	interprète	Droit_interne	Le tribunal constitutionnel polonais interprète le droit national
Droit_européen	est_un_type_de	Droit_international	Le droit européen est une forme de droit international
Effet_direct	caractérise	Règlement_européen	Les règlements européens ont un effet direct dans les États membres
Effet_indirect	caractérise	Directive_européenne	Les directives européennes ont un effet indirect nécessitant une transposition
RGPD	est_un	Règlement_européen	Le RGPD est un exemple de règlement européen à effet direct
Traité	Document_juridique	Document	juridique international
Accord	Document_juridique	Document	juridique international
Loi	Document_juridique	Texte	législatif national
Article_55	Disposition_légale	Article	de la Constitution française sur la primauté du droit international
Principe_de_primauté	Concept_juridique	Principe	selon lequel le droit international prime sur le droit national
Cour_de_justice_de_l'Union_européenne	Institution_juridique	Organe	judiciaire de l'Union européenne
Tribunal_constitutionnel_polonais	Institution_juridique	Cour	suprême polonaise pour les questions constitutionnelles
Droit_interne	Système_juridique	Ensemble	des règles juridiques nationales
Droit_international	Système_juridique	Ensemble	des règles juridiques régissant les relations entre États
Droit_européen	Système_juridique	Ensemble	des règles juridiques de l'Union européenne
Effet_direct	Concept_juridique	Application	immédiate d'une norme internationale dans l'ordre juridique interne
Effet_indirect	Concept_juridique	Nécessité	de transposer une norme internationale pour qu'elle s'applique dans l'ordre interne
Directive_européenne	Document_juridique	Acte	législatif européen nécessitant une transposition
Règlement_européen	Document_juridique	Acte	législatif européen d'application directe
RGPD	Document_juridique	Règlement	général sur la protection des données
Traité	a_autorité_supérieure	Loi	Les traités ont une autorité supérieure aux lois selon l'article 55
Accord	a_autorité_supérieure	Loi	Les accords ont une autorité supérieure aux lois selon l'article 55
Article_55	définit	Principe_de_primauté	L'article 55 de la Constitution définit le principe de primauté du droit international
Principe_de_primauté	concerne	Droit_international	Le principe de primauté s'applique au droit international
Principe_de_primauté	concerne	Droit_interne	Le principe de primauté s'applique par rapport au droit interne
Cour_de_justice_de_l'Union_européenne	applique	Droit_européen	La CJUE applique et interprète le droit européen
Tribunal_constitutionnel_polonais	interprète	Droit_interne	Le tribunal constitutionnel polonais interprète le droit national
Droit_européen	est_un_type_de	Droit_international	Le droit européen est une forme de droit international
Effet_direct	caractérise	Règlement_européen	Les règlements européens ont un effet direct dans les États membres
Effet_indirect	caractérise	Directive_européenne	Les directives européennes ont un effet indirect nécessitant une transposition
RGPD	est_un	Règlement_européen	Le RGPD est un exemple de règlement européen à effet direct
Droit_primaire	Concept	Droit	issu des traités européens
Droit_dérivé	Concept	Droit	issu des institutions européennes
Norme_infraconstitutionnelle	Concept	Norme	de rang inférieur à la Constitution
Constitution	Concept	Loi	fondamentale d'un État
Traité_de_Maastricht	Concept	Traité	européen de 1992 approfondissant l'intégration européenne
Article_54	Concept	Article	de la Constitution française sur la révision constitutionnelle
Démarche_préventive	Concept	Mécanisme	d'anticipation des conflits entre traités et Constitution
Conseil_constitutionnel	Organisation	Institution	chargée du contrôle de constitutionnalité
Cour_de_justice	Organisation	Cour	de justice de l'Union européenne
Principe_de_primauté	Concept	Principe	selon lequel le droit de l'UE prime sur le droit national
Hiérarchie_des_normes	Concept	Organisation	hiérarchique des différentes normes juridiques
Bloc_de_constitutionnalité	Concept	Ensemble	des normes ayant valeur constitutionnelle
Bloc_de_conventionnalité	Concept	Ensemble	des traités et conventions internationales
Bloc_de_légalité	Concept	Ensemble	des normes législatives
Bloc_réglementaire	Concept	Ensemble	des règlements et actes administratifs
Droit_primaire	est_supérieur_à	Droit_dérivé	Le droit primaire a une valeur supérieure au droit dérivé dans la hiérarchie des normes européennes
Droit_de_l'Union	prime_sur	Norme_infraconstitutionnelle	Le droit de l'Union prime sur les normes infraconstitutionnelles en cas de conflit
Article_54	régit	Démarche_préventive	L'article 54 de la Constitution française prévoit la démarche préventive
Conseil_constitutionnel	applique	Article_54	Le Conseil constitutionnel applique l'article 54 pour vérifier la compatibilité des traités avec la Constitution
Constitution	peut_être_modifiée_par	Démarche_préventive	La Constitution peut être modifiée suite à la démarche préventive pour être compatible avec un traité
Cour_de_justice	établit	Principe_de_primauté	La Cour de justice de l'UE établit le principe de primauté du droit de l'Union
Bloc_de_constitutionnalité	est_supérieur_à	Bloc_de_conventionnalité	Dans l'ordre interne français, le bloc de constitutionnalité est supérieur au bloc de conventionnalité
Bloc_de_conventionnalité	est_supérieur_à	Bloc_de_légalité	Le bloc de conventionnalité est supérieur au bloc de légalité dans la hiérarchie des normes
Bloc_de_légalité	est_supérieur_à	Bloc_réglementaire	Le bloc de légalité est supérieur au bloc réglementaire dans la hiérarchie des normes
Droit_primaire	Concept	Droit	issu des traités européens
Droit_dérivé	Concept	Droit	issu des institutions européennes
Norme_infraconstitutionnelle	Concept	Norme	de rang inférieur à la Constitution
Constitution	Concept	Loi	fondamentale d'un État
Traité_de_Maastricht	Concept	Traité	européen de 1992 approfondissant l'intégration européenne
Article_54	Concept	Article	de la Constitution française sur la révision constitutionnelle
Démarche_préventive	Concept	Mécanisme	d'anticipation des conflits entre traités et Constitution
Conseil_constitutionnel	Organisation	Institution	chargée du contrôle de constitutionnalité
Cour_de_justice	Organisation	Cour	de justice de l'Union européenne
Principe_de_primauté	Concept	Principe	selon lequel le droit de l'UE prime sur le droit national
Hiérarchie_des_normes	Concept	Organisation	hiérarchique des différentes normes juridiques
Bloc_de_constitutionnalité	Concept	Ensemble	des normes ayant valeur constitutionnelle
Bloc_de_conventionnalité	Concept	Ensemble	des traités et conventions internationales
Bloc_de_légalité	Concept	Ensemble	des normes législatives
Bloc_réglementaire	Concept	Ensemble	des règlements et actes administratifs
Droit_primaire	est_supérieur_à	Droit_dérivé	Le droit primaire a une valeur supérieure au droit dérivé dans la hiérarchie des normes européennes
Droit_de_l'Union	prime_sur	Norme_infraconstitutionnelle	Le droit de l'Union prime sur les normes infraconstitutionnelles en cas de conflit
Article_54	régit	Démarche_préventive	L'article 54 de la Constitution française prévoit la démarche préventive
Conseil_constitutionnel	applique	Article_54	Le Conseil constitutionnel applique l'article 54 pour vérifier la compatibilité des traités avec la Constitution
Constitution	peut_être_modifiée_par	Démarche_préventive	La Constitution peut être modifiée suite à la démarche préventive pour être compatible avec un traité
Cour_de_justice	établit	Principe_de_primauté	La Cour de justice de l'UE établit le principe de primauté du droit de l'Union
Bloc_de_constitutionnalité	est_supérieur_à	Bloc_de_conventionnalité	Dans l'ordre interne français, le bloc de constitutionnalité est supérieur au bloc de conventionnalité
Bloc_de_conventionnalité	est_supérieur_à	Bloc_de_légalité	Le bloc de conventionnalité est supérieur au bloc de légalité dans la hiérarchie des normes
Bloc_de_légalité	est_supérieur_à	Bloc_réglementaire	Le bloc de légalité est supérieur au bloc réglementaire dans la hiérarchie des normes
Conseil_de_l_Europe	Organisation	Organisation	internationale créée en 1949 pour promouvoir les droits de l'homme et l'État de droit en Europe
Convention_européenne_des_droits_de_l_homme	Document_juridique	Traité	international adopté par le Conseil de l'Europe en 1950 pour protéger les droits de l'homme et les libertés fondamentales
État_de_droit	Concept_juridique	Principe	selon lequel le pouvoir politique se soumet au droit
Démocratie	Système_politique	Système	politique fondé sur la prééminence du droit et le respect des libertés individuelles
Cour_européenne_des_droits_de_l_homme	Institution_juridique	Juridiction	internationale chargée de veiller au respect de la Convention européenne des droits de l'homme
Union_européenne	Organisation	Organisation	politique et économique distincte du Conseil de l'Europe
Droit_européen	Domaine_juridique	Ensemble	des règles juridiques issues du Conseil de l'Europe et de l'Union européenne
Traité	Document_juridique	Accord	international créant des obligations juridiques entre les parties
Primauté_du_droit_international	Principe_juridique	Principe	selon lequel les traités ont une autorité supérieure aux lois nationales
Article_55_Constitution_française	Disposition_légale	Article	de la Constitution française établissant la primauté des traités sur les lois
Effet_direct	Concept_juridique	Capacité	d'une norme internationale à produire des effets juridiques dans l'ordre interne sans nécessiter de transposition
Effet_indirect	Concept_juridique	Nécessité	de transposer une norme internationale dans l'ordre interne pour qu'elle produise des effets juridiques
Conseil_de_l_Europe	a_créé	Convention_européenne_des_droits_de_l_homme	Le Conseil de l'Europe a élaboré et adopté la Convention européenne des droits de l'homme
Convention_européenne_des_droits_de_l_homme	protège	État_de_droit	La Convention européenne des droits de l'homme garantit le principe de l'État de droit
Convention_européenne_des_droits_de_l_homme	protège	Démocratie	La Convention européenne des droits de l'homme promeut et protège la démocratie
Cour_européenne_des_droits_de_l_homme	applique	Convention_européenne_des_droits_de_l_homme	La Cour européenne des droits de l'homme interprète et applique la Convention
Droit_européen	inclut	Conseil_de_l_Europe	Le droit européen comprend les normes issues du Conseil de l'Europe
Droit_européen	inclut	Union_européenne	Le droit européen comprend également les normes issues de l'Union européenne
Traité	bénéficie_de	Primauté_du_droit_international	Les traités internationaux bénéficient du principe de primauté sur le droit interne
Article_55_Constitution_française	établit	Primauté_du_droit_international	L'article 55 de la Constitution française consacre la primauté des traités sur les lois
Traité	peut_avoir	Effet_direct	Certains traités peuvent avoir un effet direct dans l'ordre juridique interne
Traité	peut_avoir	Effet_indirect	Certains traités nécessitent une transposition pour produire des effets dans l'ordre interne
Conseil_de_l_Europe	Organisation	Organisation	internationale créée en 1949 pour promouvoir les droits de l'homme et l'État de droit en Europe
Convention_européenne_des_droits_de_l_homme	Document_juridique	Traité	international adopté par le Conseil de l'Europe en 1950 pour protéger les droits de l'homme et les libertés fondamentales
État_de_droit	Concept_juridique	Principe	selon lequel le pouvoir politique se soumet au droit
Démocratie	Système_politique	Système	politique fondé sur la prééminence du droit et le respect des libertés individuelles
Cour_européenne_des_droits_de_l_homme	Institution_juridique	Juridiction	internationale chargée de veiller au respect de la Convention européenne des droits de l'homme
Union_européenne	Organisation	Organisation	politique et économique distincte du Conseil de l'Europe
Droit_européen	Domaine_juridique	Ensemble	des règles juridiques issues du Conseil de l'Europe et de l'Union européenne
Traité	Document_juridique	Accord	international créant des obligations juridiques entre les parties
Primauté_du_droit_international	Principe_juridique	Principe	selon lequel les traités ont une autorité supérieure aux lois nationales
Article_55_Constitution_française	Disposition_légale	Article	de la Constitution française établissant la primauté des traités sur les lois
Effet_direct	Concept_juridique	Capacité	d'une norme internationale à produire des effets juridiques dans l'ordre interne sans nécessiter de transposition
Effet_indirect	Concept_juridique	Nécessité	de transposer une norme internationale dans l'ordre interne pour qu'elle produise des effets juridiques
Conseil_de_l_Europe	a_créé	Convention_européenne_des_droits_de_l_homme	Le Conseil de l'Europe a élaboré et adopté la Convention européenne des droits de l'homme
Convention_européenne_des_droits_de_l_homme	protège	État_de_droit	La Convention européenne des droits de l'homme garantit le principe de l'État de droit
Convention_européenne_des_droits_de_l_homme	protège	Démocratie	La Convention européenne des droits de l'homme promeut et protège la démocratie
Cour_européenne_des_droits_de_l_homme	applique	Convention_européenne_des_droits_de_l_homme	La Cour européenne des droits de l'homme interprète et applique la Convention
Droit_européen	inclut	Conseil_de_l_Europe	Le droit européen comprend les normes issues du Conseil de l'Europe
Droit_européen	inclut	Union_européenne	Le droit européen comprend également les normes issues de l'Union européenne
Traité	bénéficie_de	Primauté_du_droit_international	Les traités internationaux bénéficient du principe de primauté sur le droit interne
Article_55_Constitution_française	établit	Primauté_du_droit_international	L'article 55 de la Constitution française consacre la primauté des traités sur les lois
Traité	peut_avoir	Effet_direct	Certains traités peuvent avoir un effet direct dans l'ordre juridique interne
Traité	peut_avoir	Effet_indirect	Certains traités nécessitent une transposition pour produire des effets dans l'ordre interne
Article_54_Constitution	Entité	Article	de la Constitution française prévoyant un mécanisme préventif pour les traités contraires à la Constitution
Conseil_constitutionnel	Entité	Institution	chargée de contrôler la constitutionnalité des lois et des traités
Révision_constitutionnelle	Entité	Procédure	de modification de la Constitution
Cour_pénale_internationale	Entité	Juridiction	internationale créée par traité
Souveraineté_de_l'État	Entité	Principe	d'indépendance et d'autorité suprême d'un État
Arrêt_Jacques_Vabre	Entité	Arrêt	de la Cour de cassation sur la primauté du droit européen
Arrêt_Nicolo	Entité	Arrêt	du Conseil d'État sur la primauté du droit européen
Constitution	Entité	Loi	fondamentale de l'État français
Traité	Entité	Accord	international entre États
Contrôle_de_conventionnalité	Entité	Contrôle	de la compatibilité du droit interne avec les traités internationaux
Contrôle_de_proportionnalité	Entité	Méthode	d'arbitrage entre droits fondamentaux
Présomption_d'innocence	Entité	Principe	juridique protégeant les personnes accusées
Liberté_d'expression	Entité	Droit	fondamental de communiquer librement ses idées
Hiérarchie_des_normes	Entité	Organisation	pyramidale des règles de droit
Droit_de_l'Union_européenne	Entité	Ensemble	des règles juridiques de l'Union européenne
Séparation_des_pouvoirs	Entité	Principe	d'organisation de l'État
Article_54_Constitution	prévoit	Révision_constitutionnelle	En cas de traité contraire à la Constitution
Conseil_constitutionnel	contrôle	Traité	Pour vérifier sa conformité à la Constitution
Révision_constitutionnelle	permet	Ratification_traité	Pour rendre le traité compatible avec la Constitution
Cour_pénale_internationale	impact	Souveraineté_de_l'État	Nécessitant une révision constitutionnelle
Arrêt_Jacques_Vabre	établit	Primauté_droit_européen	Sur le droit interne français
Arrêt_Nicolo	confirme	Primauté_droit_européen	Par le Conseil d'État
Constitution	prime_sur	Traité	Dans l'ordre juridique interne français
Contrôle_de_conventionnalité	vérifie	Compatibilité_droit_interne	Avec les traités internationaux
Contrôle_de_proportionnalité	arbitre	Droits_fondamentaux	En cas de conflit entre eux
Présomption_d'innocence	s'oppose_à	Liberté_d'expression	Dans certains cas judiciaires
Hiérarchie_des_normes	organise	Règles_juridiques	De façon pyramidale
Droit_de_l'Union_européenne	a_primauté_sur	Droit_interne	Sauf Constitution
Séparation_des_pouvoirs	justifie	Refus_contrôle_conventionnalité	Initialement par les juridictions françaises
Article_54_Constitution	Entité	Article	de la Constitution française prévoyant un mécanisme préventif pour les traités contraires à la Constitution
Conseil_constitutionnel	Entité	Institution	chargée de contrôler la constitutionnalité des lois et des traités
Révision_constitutionnelle	Entité	Procédure	de modification de la Constitution
Cour_pénale_internationale	Entité	Juridiction	internationale créée par traité
Souveraineté_de_l'État	Entité	Principe	d'indépendance et d'autorité suprême d'un État
Arrêt_Jacques_Vabre	Entité	Arrêt	de la Cour de cassation sur la primauté du droit européen
Arrêt_Nicolo	Entité	Arrêt	du Conseil d'État sur la primauté du droit européen
Constitution	Entité	Loi	fondamentale de l'État français
Traité	Entité	Accord	international entre États
Contrôle_de_conventionnalité	Entité	Contrôle	de la compatibilité du droit interne avec les traités internationaux
Contrôle_de_proportionnalité	Entité	Méthode	d'arbitrage entre droits fondamentaux
Présomption_d'innocence	Entité	Principe	juridique protégeant les personnes accusées
Liberté_d'expression	Entité	Droit	fondamental de communiquer librement ses idées
Hiérarchie_des_normes	Entité	Organisation	pyramidale des règles de droit
Droit_de_l'Union_européenne	Entité	Ensemble	des règles juridiques de l'Union européenne
Séparation_des_pouvoirs	Entité	Principe	d'organisation de l'État
Article_54_Constitution	prévoit	Révision_constitutionnelle	En cas de traité contraire à la Constitution
Conseil_constitutionnel	contrôle	Traité	Pour vérifier sa conformité à la Constitution
Révision_constitutionnelle	permet	Ratification_traité	Pour rendre le traité compatible avec la Constitution
Cour_pénale_internationale	impact	Souveraineté_de_l'État	Nécessitant une révision constitutionnelle
Arrêt_Jacques_Vabre	établit	Primauté_droit_européen	Sur le droit interne français
Arrêt_Nicolo	confirme	Primauté_droit_européen	Par le Conseil d'État
Constitution	prime_sur	Traité	Dans l'ordre juridique interne français
Contrôle_de_conventionnalité	vérifie	Compatibilité_droit_interne	Avec les traités internationaux
Contrôle_de_proportionnalité	arbitre	Droits_fondamentaux	En cas de conflit entre eux
Présomption_d'innocence	s'oppose_à	Liberté_d'expression	Dans certains cas judiciaires
Hiérarchie_des_normes	organise	Règles_juridiques	De façon pyramidale
Droit_de_l'Union_européenne	a_primauté_sur	Droit_interne	Sauf Constitution
Séparation_des_pouvoirs	justifie	Refus_contrôle_conventionnalité	Initialement par les juridictions françaises
Droit_de_l'Union	Concept	Système	juridique de l'Union européenne
Effet_direct	Principe	Principe	permettant l'application directe du droit de l'UE dans les États membres
Principe_de_séparation_des_pouvoirs	Concept_juridique	Principe	fondamental du droit constitutionnel
Contrôle_de_conventionnalité	Procédure_juridique	Contrôle	de la compatibilité d'une norme interne avec un traité international
Primauté	Principe	Principe	établissant la supériorité du droit de l'UE sur le droit national
CJCE	Organisation	Cour	de justice des Communautés européennes (avant 2009)
CJUE	Organisation	Cour	de justice de l'Union européenne (après 2009)
Arrêt_Van_Gend_en_Loos	Document	Arrêt	établissant le principe de l'effet direct
Traité	Document_juridique	Accord	international juridiquement contraignant
Arrêt_Costa_contre_ENEL	Document	Arrêt	établissant le principe de primauté
Arrêt_Simmenthal	Document	Arrêt	précisant les conséquences du principe de primauté
Convention	Document_juridique	Synonyme	de traité dans le contexte juridique
Cour_de_Cassation	Institution_juridique	Plus	haute juridiction de l'ordre judiciaire français
Traité_CEE	Document	Traité	instituant la Communauté économique européenne
Droit_communautaire	Concept	Ancienne	appellation du droit de l'Union (avant 2009)
Règlement_européen	Document	Norme	de portée générale à effet direct
Conseil_Constitutionnel	Institution_juridique	Institution	chargée du contrôle de constitutionnalité en France
Arrêt_Jacques_Vabre	Décision_juridique	Arrêt	important de la Cour de cassation en 1975 sur la primauté du droit communautaire
Droit_communautaire	Système_juridique	Ancien	terme pour le droit de l'Union européenne avant 2009
Directive_européenne	Document	Norme	fixant des objectifs à transposer par les États membres
Traité_sur_l'Union_européenne	Document	Traité	définissant le cadre institutionnel de l'UE
Droit_de_l'Union	Système_juridique	Ensemble	des normes juridiques de l'Union européenne
Liberté_de_circulation	Principe_juridique	Principe	fondamental du marché européen
Traité_sur_le_fonctionnement_de_l'UE	Document	Traité	contenant les dispositions substantielles du droit de l'UE
Tribunal_de_l'Union_européenne	Organisation	Juridiction	de première instance de l'UE
Commission_européenne	Organisation	Institution	exécutive de l'UE
Jurisprudence_européenne	Concept	Ensemble	des décisions des juridictions européennes
Constitution	Document_juridique	Loi	fondamentale d'un État
Hiérarchie_des_normes	Concept_juridique	Organisation	pyramidale des différentes normes juridiques
Article_55_de_la_Constitution	Disposition_légale	Article	constitutionnel français sur la primauté des traités
Soft_law	Concept	Instruments	juridiques non contraignants en droit européen
Recommandation	Document	Acte	juridique non contraignant du droit de l'UE
Avis	Document	Acte	juridique non contraignant du droit de l'UE
Primauté_du_droit_de_l'Union	Principe_juridique	Principe	selon lequel le droit de l'UE prime sur le droit national
Effet_direct	Principe_juridique	Capacité	d'une norme de l'UE à créer directement des droits pour les particuliers
Droit_de_l'Union	a_pour_principe	Effet_direct	Le droit de l'Union peut être directement applicable dans les États membres
Arrêt_Costa_contre_ENEL	Décision_juridique	Arrêt	de la CJCE établissant la primauté du droit communautaire
Arrêt_Simmenthal	Décision_juridique	Arrêt	de la CJCE précisant les conséquences de la primauté du droit communautaire
Inapplication_de_plein_droit	Concept_juridique	Sanction	automatique d'une norme nationale contraire au droit de l'UE
Droit_de_l'Union	a_pour_principe	Primauté	Le droit de l'Union prime sur le droit national
CJCE	a_rendu	Arrêt_Van_Gend_en_Loos	Arrêt établissant le principe de l'effet direct
CJCE	a_rendu	Arrêt_Costa_contre_ENEL	Arrêt établissant le principe de primauté
Contrôle_de_conventionnalité	est_un_type_de	Procédure_juridique	Procédure de contrôle juridique
CJCE	a_rendu	Arrêt_Simmenthal	Arrêt précisant les conséquences du principe de primauté
Traité	est_synonyme_de	Convention	Dans le contexte juridique international
Arrêt_Jacques_Vabre	établit	Primauté_du_droit_de_l'Union	Pour la Cour de cassation française
Traité_CEE	a_institué	Droit_de_l'Union	Le traité CEE a créé un ordre juridique propre
Règlement_européen	a_caractéristique	Effet_direct	Les règlements sont directement applicables
Directive_européenne	nécessite	Transposition	Les directives doivent être transposées par les États membres
Droit_communautaire	précède	Droit_de_l'Union	Changement de terminologie en 2009
Liberté_de_circulation	est_un_principe_du	Droit_de_l'Union	Fondement du marché européen
Traité_sur_l'Union_européenne	définit	Cadre_institutionnel	Le TUE établit le fonctionnement des institutions européennes
Constitution	est_au_sommet_de	Hiérarchie_des_normes	Dans l'ordre juridique interne
Article_55_de_la_Constitution	établit	Primauté_du_droit_de_l'Union	Dans l'ordre juridique français
Traité_sur_le_fonctionnement_de_l'UE	contient	Dispositions_substantielles	Le TFUE contient les règles de fond du droit de l'UE
Primauté_du_droit_de_l'Union	implique	Inapplication_de_plein_droit	Des normes nationales contraires
Effet_direct	est_un_attribut_du	Droit_de_l'Union	Sauf pour les directives
Arrêt_Costa_contre_ENEL	établit	Primauté_du_droit_de_l'Union	Pour la Cour de justice européenne
CJUE	produit	Jurisprudence_européenne	La CJUE rend des décisions qui forment la jurisprudence européenne
Soft_law	inclut	Recommandation	Les recommandations sont une forme de soft law en droit européen
Soft_law	inclut	Avis	Les a
Arrêt_Simmenthal	précise	Inapplication_de_plein_droit	Conséquence de la primauté du droit de l'UE
Droit_de_l'Union	Concept	Système	juridique de l'Union européenne
Effet_direct	Principe	Principe	permettant l'application directe du droit de l'UE dans les États membres
Primauté	Principe	Principe	établissant la supériorité du droit de l'UE sur le droit national
CJCE	Organisation	Cour	de justice des Communautés européennes (avant 2009)
CJUE	Organisation	Cour	de justice de l'Union européenne (après 2009)
Arrêt_Van_Gend_en_Loos	Document	Arrêt	établissant le principe de l'effet direct
Arrêt_Costa_contre_ENEL	Document	Arrêt	établissant le principe de primauté
Principe_de_séparation_des_pouvoirs	Concept_juridique	Principe	fondamental du droit constitutionnel
Contrôle_de_conventionnalité	Procédure_juridique	Contrôle	de la compatibilité d'une norme interne avec un traité international
Arrêt_Simmenthal	Document	Arrêt	précisant les conséquences du principe de primauté
Traité_CEE	Document	Traité	instituant la Communauté économique européenne
Droit_communautaire	Concept	Ancienne	appellation du droit de l'Union (avant 2009)
Traité	Document_juridique	Accord	international juridiquement contraignant
Règlement_européen	Document	Norme	de portée générale à effet direct
Convention	Document_juridique	Synonyme	de traité dans le contexte juridique
Directive_européenne	Document	Norme	fixant des objectifs à transposer par les États membres
Traité_sur_l'Union_européenne	Document	Traité	définissant le cadre institutionnel de l'UE
Cour_de_Cassation	Institution_juridique	Plus	haute juridiction de l'ordre judiciaire français
Conseil_Constitutionnel	Institution_juridique	Institution	chargée du contrôle de constitutionnalité en France
Traité_sur_le_fonctionnement_de_l'UE	Document	Traité	contenant les dispositions substantielles du droit de l'UE
Arrêt_Jacques_Vabre	Décision_juridique	Arrêt	important de la Cour de cassation en 1975 sur la primauté du droit communautaire
Tribunal_de_l'Union_européenne	Organisation	Juridiction	de première instance de l'UE
Commission_européenne	Organisation	Institution	exécutive de l'UE
Jurisprudence_européenne	Concept	Ensemble	des décisions des juridictions européennes
Droit_communautaire	Système_juridique	Ancien	terme pour le droit de l'Union européenne avant 2009
Soft_law	Concept	Instruments	juridiques non contraignants en droit européen
Recommandation	Document	Acte	juridique non contraignant du droit de l'UE
Avis	Document	Acte	juridique non contraignant du droit de l'UE
Droit_de_l'Union	Système_juridique	Ensemble	des normes juridiques de l'Union européenne
Liberté_de_circulation	Principe_juridique	Principe	fondamental du marché européen
Constitution	Document_juridique	Loi	fondamentale d'un État
Hiérarchie_des_normes	Concept_juridique	Organisation	pyramidale des différentes normes juridiques
Droit_de_l'Union	a_pour_principe	Effet_direct	Le droit de l'Union peut être directement applicable dans les États membres
Article_55_de_la_Constitution	Disposition_légale	Article	constitutionnel français sur la primauté des traités
Primauté_du_droit_de_l'Union	Principe_juridique	Principe	selon lequel le droit de l'UE prime sur le droit national
Effet_direct	Principe_juridique	Capacité	d'une norme de l'UE à créer directement des droits pour les particuliers
Arrêt_Costa_contre_ENEL	Décision_juridique	Arrêt	de la CJCE établissant la primauté du droit communautaire
Droit_de_l'Union	a_pour_principe	Primauté	Le droit de l'Union prime sur le droit national
CJCE	a_rendu	Arrêt_Van_Gend_en_Loos	Arrêt établissant le principe de l'effet direct
CJCE	a_rendu	Arrêt_Costa_contre_ENEL	Arrêt établissant le principe de primauté
Arrêt_Simmenthal	Décision_juridique	Arrêt	de la CJCE précisant les conséquences de la primauté du droit communautaire
Inapplication_de_plein_droit	Concept_juridique	Sanction	automatique d'une norme nationale contraire au droit de l'UE
