Armée_gallo-romaine	Organisation	Force	militaire de la Gaule romaine
Syagrius	Personne	Chef	gallo-romain vaincu par Clovis
Alamans	Peuple	Peuple	germanique vaincu par Clovis à Tolbiac
Wisigoths	Peuple	Peuple	germanique vaincu par Clovis à Vouillé
Burgondes	Peuple	Peuple	germanique soumis aux Francs
Clotilde	Personne	Épouse	de Clovis, nièce du roi des Burgondes
Gondebaud	Personne	Roi	des Burgondes, oncle de Clotilde
Paris	Lieu	Capitale	choisie par Clovis comme siège de son royaume
Empire_romain_d'Occident	Organisation	Partie	occidentale de l'Empire romain, tombée en 476
Odoacre	Personne	Général	barbare qui a déposé le dernier empereur romain d'Occident
Empire_romain_d'Orient	Organisation	Partie	orientale de l'Empire romain qui a survécu à la chute de l'Occident
Gallo-Romains	Peuple	Population	de la Gaule romanisée
Germains	Peuple	Ensemble	des peuples barbares d'origine germanique
Francs_saliens	Peuple	Branche	des Francs installée au nord de la Seine
Francs_ripuaires	Peuple	Branche	des Francs installée au nord de la Seine
Bretons	Peuple	Peuple	celte installé dans l'actuelle Bretagne
Childéric	Personne	Père	de Clovis, roi des Francs Saliens
Lètes	Concept	Technique	d'intégration de groupes restreints de barbares dans l'Empire
Fédérés	Concept	Technique	d'intégration de peuples barbares entiers dans l'Empire
Vandales	Peuple	Peuple	germanique qui s'est installé en Andalousie
Angles	Peuple	Peuple	germanique qui s'est installé en Grande-Bretagne
Saxons	Peuple	Peuple	germanique qui s'est installé en Grande-Bretagne
Huns	Peuple	Peuple	nomade venu de Mongolie
Attila	Personne	Chef	des Huns, surnommé le Fléau de Dieu
Clovis	a_fondé	Dynastie_mérovingienne	Clovis a fondé la dynastie mérovingienne
Clovis	a_vaincu	Armée_gallo-romaine	Clovis a vaincu l'armée gallo-romaine de Syagrius
Clovis	a_vaincu	Alamans	Clovis a vaincu les Alamans à Tolbiac
Clovis	a_vaincu	Wisigoths	Clovis a vaincu les Wisigoths à Vouillé
Clovis	a_soumis	Burgondes	Clovis a soumis les Burgondes
Clovis	a_épousé	Clotilde	Clovis a épousé Clotilde, nièce du roi des Burgondes
Clovis	a_choisi	Paris	Clovis a choisi Paris comme siège de son royaume
Odoacre	a_déposé	Empire_romain_d'Occident	Odoacre a déposé le dernier empereur romain d'Occident
État	Organisation	Structure	politique gouvernant un territoire
Église	Organisation	Institution	religieuse chrétienne
Romanité	Concept	Caractère	de ce qui est romain ou lié à la civilisation romaine
Christianisme	Religion	Religion	monothéiste basée sur les enseignements de Jésus-Christ
Gallo-Romains	Groupe_ethnique	Population	de la Gaule romanisée
Invasions_barbares	Événement_historique	Migrations	et incursions de peuples germaniques dans l'Empire romain
Clovis	Personne	Roi	des Francs qui a unifié la Gaule
Wisigoths	Groupe_ethnique	Peuple	germanique occidental
Francs	Groupe_ethnique	Peuple	germanique qui a conquis la Gaule
Gaule	Lieu	Territoire	correspondant approximativement à la France actuelle
Peuples_germaniques	Groupe_ethnique	Ensemble	des peuples originaires de Germanie
Jules_César	Personne	Général	et homme d'État romain
La_Guerre_des_Gaules	Œuvre	Récit	de Jules César sur la conquête de la Gaule
Tacite	Personne	Historien	romain
Germania	Œuvre	Ouvrage	de Tacite sur les peuples germaniques
Arianisme	Religion	Doctrine	chrétienne considérée comme hérétique par l'Église catholique
Constantin	Personne	Empereur	romain qui a légalisé le christianisme
Édit_de_Milan	Loi	Texte	de 313 reconnaissant la liberté de culte aux chrétiens
Droit_canonique	Concept	Ensemble	des lois et règlements adoptés ou acceptés par les autorités catholiques
Concile	Événement	Assemblée	d'évêques de l'Église catholique
Saint_Jérôme	Personne	Théologien	et traducteur de la Bible en latin
Saint_Augustin	Personne	Philosophe	et théologien chrétien d'origine berbère
Clergé_régulier	Groupe	Membres	du clergé vivant selon une règle religieuse
Clergé_séculier	Groupe	Membres	du clergé vivant dans le monde
Diocèse	Organisation	Circonscription	ecclésiastique dirigée par un évêque
Province_ecclésiastique	Organisation	Regroupement	de diocèses sous l'autorité d'un archevêque
État	Subit_influence_de	Église	L'État se christianise sous l'influence de l'Église
Église	Subit_influence_de	Romanité	L'Église adopte des éléments de la culture romaine
Gallo-Romains	Assimile	Romanité	Les Gallo-Romains intègrent la culture romaine
Invasions_barbares	Menacent	Gallo-Romains	Les invasions barbares remettent en cause l'héritage romain
Clovis	Unifie	Gaule	Clovis parvient à dominer l'ensemble de la Gaule
Peuples_germaniques	Opposés_à	Gallo-Romains	Les traditions des peuples germaniques s'opposent à celles des Gallo-Romains
Jules_César	Écrit	La_Guerre_des_Gaules	Jules César décrit les Gaulois et les Germains dans son ouvrage
Arianisme	Hérésie	Hérésie	chrétienne refusant de reconnaître la divinité du Christ
Gallo-Romains	Groupe_ethnique	Population	de la Gaule romanisée
Germains	Groupe_ethnique	Peuples	germaniques vivant à l'est du Rhin
Païens	Groupe_religieux	Personnes	n'adhérant pas aux religions monothéistes
Hérétiques	Groupe_religieux	Personnes	dont les croyances s'écartent du dogme officiel
Art_de_la_guerre	Compétence	Ensemble	des compétences militaires
Courage	Vertu	Qualité	valorisée chez les guerriers germains
Habileté_au_combat	Compétence	Aptitude	à combattre efficacement
Empire_romain_d'Occident	Organisation	Empire	romain occidental qui s'effondre en 476
Empire_romain_d'Orient	Organisation	Empire	romain oriental qui subsiste après 476
Stratégie	Compétence	Art	de planifier et conduire des opérations militaires
Odoacre	Personne	Général	barbare qui dépose le dernier empereur d'Occident en 476
Armes	Objet	Équipement	utilisé pour le combat
Gallo-Romains	Groupe	Population	romanisée de la Gaule
Pillage	Activité	Action	de s'emparer des biens d'autrui par la force
Artisanat	Activité	Production	d'objets par des techniques traditionnelles
Barbares	Groupe	Peuples	germaniques envahissant l'Empire romain
Troc	Activité	Échange	direct de biens sans utilisation de monnaie
Francs	Groupe	Peuple	germanique s'installant en Gaule
Burgondes	Groupe	Peuple	germanique s'installant en Gaule
Famille_germanique	Structure_sociale	Unité	sociale de base chez les Germains
Wisigoths	Groupe	Peuple	germanique s'installant en Gaule du Sud-Ouest
Francs_saliens	Groupe	Tribu	franque installée au nord de la Seine
Ancêtre_commun	Rôle_familial	Membre	le plus âgé d'une famille germanique
Wisigoths	Groupe_ethnique	Peuple	germanique
Francs_ripuaires	Groupe	Tribu	franque installée au nord de la Seine
Alamans	Groupe	Peuple	germanique s'installant à l'est de la Gaule
Francs	Groupe_ethnique	Peuple	germanique
Bretons	Groupe	Peuple	s'installant au nord-ouest de la Gaule
Burgondes	Groupe_ethnique	Peuple	germanique
Syagrius	Personne	Chef	gallo-romain gouvernant une partie de la Gaule
Vandales	Groupe_ethnique	Peuple	germanique
Clovis	Personne	Roi	des Francs à partir de 481
Fédérés	Concept	Peuples	barbares alliés à l'Empire romain par traité
Ostrogoths	Groupe_ethnique	Peuple	germanique
Église	Institution	Institution	religieuse chrétienne
Lètes	Concept	Groupes	de guerriers barbares fixés près des frontières romaines
Empire_romain	Entité_politique	État	antique centré sur Rome
Constantin	Personnage_historique	Empereur	romain ayant reconnu le christianisme
Childéric	Personne	Père	de Clovis, roi des Francs Saliens
Droit_canonique	Système_juridique	Ensemble	des lois et règlements de l'Église catholique
Huns	Groupe	Peuple	nomade venant de Mongolie
Concile	Événement	Assemblée	d'évêques pour discuter et régler des questions religieuses
Attila	Personne	Chef	des Huns surnommé le Fléau de Dieu
Évêque	Rôle_religieux	Chef	spirituel d'un diocèse
Empire_romain	subit	Invasions_barbares	L'Empire romain est affecté par les invasions des peuples barbares
Diocèse	Entité_administrative	Circonscription	ecclésiastique
Clergé_séculier	Groupe_religieux	Membres	du clergé vivant dans le monde
Odoacre	dépose	Dernier_empereur_d'Occident	Odoacre met fin à l'Empire romain d'Occident en 476
Clergé_régulier	Groupe_religieux	Membres	du clergé vivant selon une règle monastique
Arianisme	est_une	Hérésie	L'arianisme est considéré comme une hérésie chrétienne
Germains	pratiquent	Art_de_la_guerre	Les Germains excellent dans l'art de la guerre
Barbares	s'installent_dans	Gaule	Les peuples barbares s'implantent dans différentes régions de la Gaule
Germains	valorisent	Courage	Le courage est une vertu fondamentale pour les Germains
Germains	valorisent	Habileté_au_combat	L'habileté au combat est une compétence valorisée chez les Germains
Francs	divisés_en	Francs_saliens	Les Francs se divisent en plusieurs tribus dont les Francs saliens
Germains	valorisent	Stratégie	La stratégie est une compétence importante pour les Germains
Francs	divisés_en	Francs_ripuaires	Les Francs se divisent en plusieurs tribus dont les Francs ripuaires
Germains	pratiquent	Pillage	Les Germains s'enrichissent par le pillage
Clovis	devient_roi_des	Francs	Clovis accède au trône des Francs en 481
Germains	pratiquent	Artisanat	Les Germains ont développé un artisanat remarquable
Empire_romain	utilise	Technique_des_fédérés	L'Empire romain intègre des peuples barbares comme alliés
Germains	pratiquent	Troc	Les Germains échangent des objets par le troc
Empire_romain	utilise	Technique_des_lètes	L'Empire romain installe des groupes de guerriers barbares aux frontières
Famille_germanique	a_pour_base	Ancêtre_commun	La famille germanique est centrée autour de l'ancêtre commun vivant
Childéric	est_père_de	Clovis	Childéric est le père et prédécesseur de Clovis
Wisigoths	sont_des	Germains	Les Wisigoths sont un peuple germanique
Childéric	exerce_fonction_pour	Empire_romain	Childéric est à la fois roi des Francs et général romain
Francs	sont_des	Germains	Les
Huns	dirigés_par	Attila	Attila est le chef des Huns lors de leur invasion de l'Europe
Empire_romain	connaît	Récession_démographique	L'Empire romain fait face à une baisse de sa population
Barbares	attirés_par	Civilisation_romaine	Les peuples barbares sont attirés par la culture et les richesses romaines
Rois_barbares	exercent	Double_fonction	Les rois barbares sont à la fois chefs de leur peuple et commandants romains
Organisation_politique_barbare	comprend	Roi	La structure politique barbare inclut un roi
Organisation_politique_barbare	comprend	Conseil_des_chefs	La structure
Famille_germanique	Organisation	Cellule	sociale de base chez les Germains, basée sur le sang
Ancêtre_commun	Personne	Chef	de la famille germanique
Mundium	Concept	Pouvoir	de discipline et de protection exercé par l'ancêtre
Clan	Organisation	Groupe	familial élargi incluant la famille par le sang, la clientèle et les esclaves
Clientèle_protégée	Groupe	Individus	placés volontairement sous la protection de la famille
Esclaves	Groupe	Membres	non libres de la société germanique
Guerre_privée	Événement	Conflit	entre familles suite à un dommage causé à l'un des membres
Indemnisation	Concept	Compensation	négociée entre familles pour éviter la vengeance
Arianisme	Religion	Hérésie	chrétienne refusant la divinité du Christ
Gallo-Romains	Groupe	Population	romanisée de la Gaule
Germains	Groupe	Peuples	barbares vivant à l'est du Rhin
Art_de_la_guerre	Concept	Domaine	d'excellence des Germains
Vertus_guerrières	Concept	Qualités	valorisées chez les Germains (courage, habileté au combat, stratégie)
Artisanat_germanique	Activité	Production	d'objets et d'armes décorés par les Germains
Église	Organisation	Institution	religieuse chrétienne
Saint_Jérôme	Personne	Théologien	et traducteur chrétien
Saint_Augustin	Personne	Évêque	et philosophe chrétien d'origine berbère
Constantin	Personne	Empereur	romain ayant reconnu le christianisme
Droit_canonique	Concept	Système	juridique de l'Église basé sur les canons
Famille_germanique	a_pour_chef	Ancêtre_commun	L'ancêtre commun dirige la famille germanique
Ancêtre_commun	exerce	Mundium	L'ancêtre exerce le pouvoir de discipline et de protection
Famille_germanique	inclut	Clientèle_protégée	La famille germanique comprend des individus sous sa protection
Famille_germanique	possède	Esclaves	La famille germanique possède des esclaves
Clan	peut_mener	Guerre_privée	Le clan peut entrer en conflit avec d'autres familles
Guerre_privée	peut_être_évitée_par	Indemnisation	Une compensation peut éviter la guerre entre familles
Germains	pratiquent	Art_de_la_guerre	Les Germains excellent dans l'art de la guerre
Germains	valorisent	Vertus_guerrières	Les Germains valorisent les qualités liées au combat
Germains	produisent	Artisanat_germanique	Les Germains fabriquent des objets et armes décorés
Gallo-Romains	s'opposent_à	Germains	Les Gallo-Romains ont des traditions opposées aux Germains
Église	influence	Droit_romain	L'Église influence la législation impériale
Église	emprunte_à	Culture_latine	L'Église s'inspire de la culture romaine
Saint_Jérôme	appartient_à	Église	Saint Jérôme est un théologien de l'Église
Saint_Augustin	appartient_à	Église	Saint Augustin est un évêque de l'Église
Constantin	reconnaît	Christianisme	Constantin accorde des privilèges à l'Église
Église	développe	Droit_canonique	L'Église crée son propre système juridique
Clovis	Personne	Roi	des Francs, fondateur de la dynastie mérovingienne
Baptême_de_Clovis	Événement	Baptême	et conversion de Clovis au christianisme vers 498
Christianisme	Religion	Religion	adoptée par Clovis lors de son baptême
Paganisme	Religion	Religion	initiale des Francs avant la conversion de Clovis
Clotilde	Personne	Épouse	chrétienne de Clovis, influença sa conversion
Sainte_Geneviève	Personne	Aristocrate	chrétienne influente à l'époque de Clovis
Alamans	Peuple	Peuple	germanique vaincu par Clovis
Saint-Rémy	Personne	Archevêque	ayant baptisé Clovis à Reims
Mérovingiens	Dynastie	Dynastie	royale fondée par Clovis
Francs	Peuple	Peuple	germanique dirigé par Clovis
Antrustions	Groupe	Garde	rapprochée et fidèles de Clovis
Syagrius	Personne	Chef	gallo-romain vaincu par Clovis en 486
Wisigoths	Peuple	Peuple	germanique vaincu par Clovis à Vouillé en 507
Burgondes	Peuple	Peuple	germanique soumis aux Francs
Gaule	Territoire	Territoire	conquis et gouverné par Clovis
Paris	Lieu	Ville	choisie par Clovis comme siège de son royaume
Empire_romain_d'Occident	Entité_politique	Empire	disparu en 476, remplacé par des royaumes barbares
Odoacre	Personne	Général	barbare ayant déposé le dernier empereur romain d'Occident
Gallo-Romains	Peuple	Population	de la Gaule sous domination romaine
Germains	Peuple	Ensemble	des peuples barbares germaniques
Francs_saliens	Peuple	Branche	des Francs dont était issu Clovis
Francs_ripuaires	Peuple	Autre	branche importante des Francs
Childéric	Personne	Père	de Clovis, roi des Francs Saliens
Clovis	dirige	Francs	Clovis devient roi des Francs en 481
Clovis	fonde	Mérovingiens	Clovis est le fondateur de la dynastie mérovingienne
Clovis	converti_à	Christianisme	Clovis se convertit au christianisme lors de son baptême
Clovis	épouse	Clotilde	Clotilde est l'épouse chrétienne de Clovis
Clovis	vainc	Syagrius	Clovis bat Syagrius près de Soissons en 486
Clovis	vainc	Alamans	Clovis vainc les Alamans à Tolbiac en 496
Clovis	vainc	Wisigoths	Clovis bat les Wisigoths à Vouillé en 507
Clovis	soumet	Burgondes	Clovis et ses fils soumettent les Burgondes
Clovis	gouverne	Gaule	Clovis devient maître de la quasi-totalité de la Gaule
Clovis	établit_capitale	Paris	Clovis fixe le siège de son royaume à Paris
Antrustions	soutient	Clovis	Les antrustions forment la garde rapprochée fidèle à Clovis
Saint-Rémy	baptise	Clovis	Saint-Rémy baptise Clovis à Reims vers 498
Sainte_Geneviève	influence	Clovis	Sainte Geneviève aurait influencé la conversion de Clovis
Empire_romain	Organisation	Empire	contrôlé par Rome dans l'Antiquité
Barbares	Groupe	Peuples	extérieurs à l'Empire romain
Fédérés	Groupe	Peuples	barbares alliés à l'Empire romain par traité
Lètes	Groupe	Groupes	de guerriers barbares installés près des frontières de l'Empire
Limes	Lieu	Frontière	fortifiée de l'Empire romain
Vandales	Peuple	Peuple	barbare ayant migré en Espagne
Angles	Peuple	Peuple	barbare ayant migré en Grande-Bretagne
Saxons	Peuple	Peuple	barbare ayant migré en Grande-Bretagne
Burgondes	Peuple	Peuple	barbare ayant migré en Gaule
Alamans	Peuple	Peuple	barbare ayant migré en Gaule
Francs_Saliens	Peuple	Branche	des Francs
Huns	Peuple	Peuple	nomade venu d'Asie centrale
Attila	Personne	Chef	des Huns
Childéric	Personne	Roi	des Francs Saliens et général romain
Clovis	Personne	Roi	des Francs, fils de Childéric
Empire_romain	a_pour_frontière	Limes	Frontière fortifiée de l'Empire
Empire_romain	intègre	Fédérés	Peuples barbares alliés par traité
Empire_romain	installe	Lètes	Groupes de guerriers près des frontières
Barbares	migrent_vers	Empire_romain	Migration des peuples barbares
Fédérés	fournissent_troupes	Empire_romain	Obligation militaire des fédérés
Lètes	défendent	Limes	Rôle défensif des Lètes
Vandales	s'installent_en	Espagne	Migration et installation des Vandales
Angles	s'installent_en	Grande-Bretagne	Migration et installation des Angles
Saxons	s'installent_en	Grande-Bretagne	Migration et installation des Saxons
Burgondes	s'installent_en	Gaule	Migration et installation des Burgondes
Alamans	s'installent_en	Gaule	Migration et installation des Alamans
Huns	dirigés_par	Attila	Chef des Huns
Childéric	dirige	Francs_Saliens	Roi des Francs Saliens
Childéric	occupe_fonction	Empire_romain	Général et gouverneur romain
Clovis	succède_à	Childéric	Succession royale chez les Francs
Société_barbare	Concept	Organisation	sociale des peuples barbares
Roi_barbare	Rôle	Chef	politique et militaire d'un peuple barbare
Conseil_tribal	Organisation	Conseil	des chefs de grandes familles barbares
Assemblée_hommes_libres	Organisation	Assemblée	politique des hommes libres barbares
Coutumes_tribales	Concept	Règles	traditionnelles des peuples barbares
Compagnonnage_militaire	Concept	Groupe	de guerriers fidèles à un chef
Société_barbare	comprend	Roi_barbare	Structure politique barbare
Société_barbare	comprend	Conseil_tribal	Structure politique barbare
Société_barbare	comprend	Assemblée_hommes_libres	Structure politique barbare
Société_barbare	régit_par	Coutumes_tribales	Règles de la société barbare
Roi_barbare	dirige	Compagnonnage_militaire	Organisation militaire barbare
Roi_barbare	respecte	Coutumes_tribales	Limites du pouvoir royal
Assemblée_hommes_libres	peut_modifier	Coutumes_tribales	Pouvoir
